id,label
600,0.9998405
601,0.061348815
602,0.0011725209
603,0.9999937
604,1.0
605,0.99999976
606,0.009823282
607,4.118601e-06
608,0.00011285677
609,5.2936794e-11
610,5.6984133e-09
611,0.9994141
612,0.9999745
613,1.1448418e-09
614,0.3107212
615,0.9174839
616,0.99992216
617,7.762324e-08
618,0.9543465
619,0.999979
620,5.739067e-20
621,0.99998677
622,0.86805296
623,0.99999976
624,0.99998355
625,0.9615386
626,0.07841851
627,0.9998871
628,1.0
629,0.99999964
630,0.9999999
631,1.0
632,1.0
633,1.0
634,0.62379944
635,0.0024769786
636,0.9942893
637,0.99344444
638,0.99999964
639,0.04068737
640,0.044482093
641,0.069805086
642,0.0014779324
643,4.3415707e-09
644,0.9490927
645,0.99884087
646,0.007168142
647,1.0
648,0.99999833
649,0.9988557
650,0.4510984
651,0.9790502
652,0.9993106
653,0.9948302
654,5.520063e-15
655,0.11367819
656,0.9999999
657,0.009346248
658,1.0
659,3.6371986e-08
660,0.9965676
661,0.063639715
662,0.78872824
663,0.94228864
664,0.99999106
665,0.00061227416
666,8.286269e-10
667,0.9999994
668,0.999938
669,0.99500823
670,0.00043542834
671,0.99086
672,0.99825114
673,0.19470394
674,2.4362599e-09
675,0.0023406155
676,0.82409805
677,0.99349725
678,0.32165587
679,0.9768361
680,0.99923575
681,6.41301e-17
682,1.0
683,5.167188e-06
684,0.99356294
685,0.012184774
686,7.785046e-05
687,2.5749902e-09
688,0.9999393
689,0.5298244
690,5.8837402e-05
691,0.506705
692,4.9841565e-05
693,0.99943656
694,2.291988e-06
695,0.000341082
696,1.2273647e-13
697,1.5635903e-20
698,0.99999857
699,0.29937798
700,0.008744934
701,1.5662898e-11
702,0.9999912
703,1.2187319e-08
704,3.3850065e-06
705,3.692367e-07
706,1.0
707,1.0
708,7.467378e-05
709,4.5938623e-06
710,0.934976
711,0.0040452257
712,3.139924e-09
713,0.9999982
714,0.00017880277
715,1.0
716,0.9997911
717,0.99951804
718,2.626527e-18
719,0.99075234
720,1.0
721,3.5797573e-05
722,0.9831355
723,0.99994385
724,2.1354603e-05
725,5.2894178e-12
726,0.000110043184
727,0.9969158
728,1.94631e-06
729,0.0010922118
730,6.9512894e-06
731,2.2344368e-08
732,1.0
733,0.000106684114
734,1.0
735,0.9999994
736,1.0
737,3.089891e-11
738,0.99647945
739,0.16395004
740,0.8005774
741,2.9977782e-06
742,0.006361343
743,0.99998844
744,1.0
745,1.2958138e-05
746,6.639039e-15
747,1.0
748,9.468182e-10
749,0.00036726045
750,2.170166e-06
751,0.9999902
752,2.9902574e-06
753,0.039834127
754,0.8082832
755,0.90671635
756,1.14930845e-05
757,0.0010244084
758,1.0
759,0.9847535
760,8.79815e-15
761,0.03588853
762,1.0
763,0.9999608
764,0.9115721
765,0.034145232
766,3.6453532e-06
767,0.99562067
768,1.0
769,0.17515813
770,0.0023011116
771,5.481233e-05
772,0.99999976
773,0.00060829014
774,2.5259365e-07
775,1.0
776,0.9625382
777,0.99987614
778,1.7385016e-09
779,1.0
780,8.407939e-05
781,1.0
782,5.3606e-10
783,0.9999409
784,0.99836713
785,0.98994195
786,0.22241321
787,0.9949786
788,0.30083835
789,1.0
790,0.030460263
791,0.9999864
792,8.5621626e-10
793,0.36354235
794,7.455644e-05
795,0.9999987
796,0.024830664
797,0.8661118
798,1.0
799,0.3326396
800,0.99999976
801,0.05793235
802,0.9994784
803,0.89969766
804,0.99988747
805,6.09482e-20
806,9.430348e-07
807,0.9998425
808,1.0
809,0.99743265
810,0.00011729981
811,1.1067134e-11
812,2.0862485e-10
813,3.024385e-09
814,6.8308516e-08
815,0.99564254
816,0.99922705
817,0.1930837
818,0.9625149
819,0.00015283958
820,0.009386979
821,0.97211874
822,0.9222673
823,0.97855926
824,0.99196434
825,0.9998826
826,0.0029148601
827,0.9995901
828,0.97616243
829,0.92885435
830,0.99998426
831,0.19533932
832,0.00044644045
833,0.006300912
834,4.8487054e-09
835,4.2757345e-10
836,0.9944165
837,1.0
838,8.070259e-06
839,0.9999993
840,0.061511863
841,1.663571e-07
842,1.0
843,0.9999753
844,8.167915e-05
845,0.99999106
846,0.0023482218
847,0.0012530646
848,0.0031523441
849,0.010706225
850,2.4152879e-08
851,2.6103585e-12
852,0.0084313
853,0.9997787
854,0.99985623
855,1.0
856,1.0
857,1.0
858,0.36647242
859,1.0
860,0.9999989
861,0.22379507
862,1.0
863,1.2921921e-15
864,1.2504098e-10
865,0.0008315615
866,0.9999857
867,0.22703241
868,0.0034300408
869,2.3322414e-06
870,2.5404961e-05
871,2.0007918e-14
872,0.9900095
873,0.9678986
874,2.628192e-06
875,0.99988544
876,1.7115093e-09
877,0.9933108
878,0.9997892
879,1.0568918e-11
880,0.99715096
881,0.85183275
882,0.07285877
883,0.5415924
884,0.0011672332
885,0.95965576
886,0.9751754
887,0.0024294865
888,0.02884466
889,0.92070585
890,2.4344216e-08
891,3.1372642e-06
892,0.9988877
893,0.034758806
894,0.9999913
895,0.00020472074
896,0.008260086
897,0.9999999
898,0.9053819
899,0.98415345
900,5.0557486e-14
901,0.9833281
902,8.2810345e-15
903,0.9646846
904,1.7936337e-08
905,1.0
906,3.011785e-12
907,1.2190014e-05
908,0.1982555
909,0.108209886
910,0.58948916
911,1.5977647e-14
912,4.0287036e-06
913,0.03371643
914,0.99999976
915,0.994086
916,0.24121143
917,0.9991793
918,0.0013702203
919,1.6661458e-08
920,1.0
921,0.96206814
922,5.469019e-07
923,0.00053359184
924,1.0
925,0.9999685
926,0.27213198
927,0.60999674
928,0.10527062
929,0.0018700084
930,0.9984112
931,0.00042977446
932,0.80393714
933,0.9316091
934,0.86527133
935,4.4472964e-11
936,0.054416075
937,0.0005241268
938,7.10936e-05
939,0.057946794
940,2.2233279e-12
941,0.9999975
942,0.9999999
943,0.9892235
944,0.99941087
945,1.0
946,6.132319e-13
947,0.5910865
948,5.4718464e-07
949,0.8797681
950,0.80757004
951,0.99999976
952,0.99939775
953,0.9999988
954,4.800722e-06
955,0.99999523
956,0.9824203
957,0.00067714584
958,0.99999535
959,5.869265e-05
960,0.9999994
961,2.2739743e-08
962,0.99636215
963,0.30363107
964,4.6832286e-14
965,0.9999981
966,1.3956788e-09
967,0.16687942
968,1.0
969,0.092428215
970,0.09196311
971,5.4833354e-06
972,0.99795
973,0.001641937
974,0.2863966
975,0.9999262
976,0.99999964
977,0.056041654
978,0.00024740148
979,1.0
980,5.900136e-10
981,0.99812347
982,0.00040582364
983,0.6672165
984,0.79674083
985,0.00027096932
986,0.01546621
987,2.0359881e-19
988,4.064656e-10
989,1.0
990,0.9415622
991,0.99999976
992,0.6792768
993,0.22967365
994,1.0
995,1.3959057e-05
996,0.00020169994
997,0.99990034
998,0.9999969
999,0.6612185
1000,0.031442348
1001,0.99655724
1002,0.045998737
1003,0.0052684164
1004,0.99393326
1005,0.91944075
1006,0.99999416
1007,0.9999993
1008,0.02012315
1009,0.0007608468
1010,4.0083052e-07
1011,1.0
1012,0.0024120687
1013,0.99999964
1014,1.0
1015,0.009562719
1016,0.999726
1017,0.99999917
1018,0.6550878
1019,0.9999999
1020,0.0065371436
1021,0.99999404
1022,1.0587223e-06
1023,2.0668687e-05
1024,0.99821174
1025,0.00027694443
1026,1.0
1027,0.9320138
1028,4.7361033e-07
1029,0.0028619242
1030,0.9971335
1031,0.9999907
1032,0.79728884
1033,0.004920157
1034,4.3211973e-13
1035,0.99897987
1036,0.98236024
1037,1.0
1038,0.6171293
1039,1.0
1040,1.7655195e-05
1041,1.1672637e-09
1042,1.0
1043,0.85173416
1044,0.99999154
1045,5.3488036e-10
1046,0.011240119
1047,0.99982566
1048,0.95707256
1049,8.280461e-07
1050,7.339693e-05
1051,0.03197686
1052,5.192967e-07
1053,3.0442077e-05
1054,1.0
1055,2.7808204e-17
1056,0.12999064
1057,1.7963953e-13
1058,0.9999999
1059,0.0028486305
1060,1.0
1061,0.9995964
1062,9.7524766e-11
1063,0.9998442
1064,3.004891e-10
1065,0.016739484
1066,0.9999988
1067,3.9127176e-13
1068,0.9630201
1069,0.9999865
1070,0.09246786
1071,0.9960679
1072,0.0004245018
1073,0.9999993
1074,1.2441291e-06
1075,7.677887e-13
1076,1.0
1077,0.003506058
1078,0.9999902
1079,1.0
1080,0.00040221022
1081,0.002722571
1082,0.014292019
1083,1.6422546e-05
1084,0.37766376
1085,1.0
1086,0.0032940155
1087,0.99996436
1088,6.789194e-16
1089,0.0031982013
1090,0.9999949
1091,0.012879566
1092,1.9231216e-15
1093,0.01606463
1094,0.9895957
1095,0.9999993
1096,0.99986243
1097,0.99999917
1098,0.00031425516
1099,1.5057993e-09
1100,3.3350528e-08
1101,5.186355e-07
1102,2.6396783e-08
1103,0.99999166
1104,0.93110013
1105,0.0017609037
1106,0.9999689
1107,0.6996543
1108,0.0036091357
1109,1.0
1110,0.00011109351
1111,1.0
1112,1.9794924e-11
1113,4.230531e-05
1114,0.99999785
1115,1.0
1116,0.03183429
1117,0.9832532
1118,0.99742496
1119,5.06723e-09
1120,0.1854617
1121,0.9939272
1122,1.0
1123,0.998664
1124,0.05222479
1125,0.0012278114
1126,0.99906546
1127,1.0
1128,0.89565
1129,0.93702716
1130,0.99994576
1131,1.0
1132,0.999887
1133,0.99497414
1134,1.8090572e-06
1135,5.5653207e-05
1136,0.99999213
1137,0.00018530965
1138,1.0
1139,0.989223
1140,6.548759e-09
1141,0.9999914
1142,0.9885322
1143,3.026501e-06
1144,2.766258e-05
1145,0.99890804
1146,2.5992307e-05
1147,0.008080507
1148,6.2780875e-10
1149,1.0
1150,5.1849532e-20
1151,0.00061360316
1152,0.8556842
1153,0.9993913
1154,0.9999738
1155,0.97419703
1156,1.0
1157,1.9954078e-09
1158,2.91166e-08
1159,3.3641363e-06
1160,0.7186497
1161,1.0
1162,1.5015603e-09
1163,1.0
1164,0.9995851
1165,0.15379597
1166,1.0
1167,0.99999726
1168,1.0
1169,3.792341e-05
1170,0.9927989
1171,1.0
1172,0.99300545
1173,0.026409391
1174,0.9044813
1175,0.9970921
1176,1.5324236e-05
1177,3.565863e-05
1178,0.9999999
1179,0.1663548
1180,3.669857e-05
1181,0.5744242
1182,3.1859035e-10
1183,6.824275e-08
1184,0.9998253
1185,0.949358
1186,0.0021638183
1187,0.9866214
1188,1.0
1189,2.4552154e-11
1190,0.0003521726
1191,1.0
1192,1.0658273e-07
1193,0.99999416
1194,1.0
1195,0.11970311
1196,0.000371647
1197,6.8634996e-05
1198,0.0010806539
1199,5.452731e-09
1200,1.3288573e-14
1201,0.0018793466
1202,0.05655016
1203,0.999985
1204,1.0
1205,0.99891365
1206,6.6382004e-16
1207,0.7627122
1208,0.5636883
1209,0.9695588
1210,2.6714784e-05
1211,4.198819e-05
1212,4.5599736e-06
1213,1.0
1214,1.2807453e-05
1215,1.0
1216,0.57250774
1217,0.91500187
1218,0.99999106
1219,0.0062025147
1220,0.39633015
1221,0.07470786
1222,0.9178888
1223,0.9992944
1224,0.27387995
1225,0.9991309
1226,1.1137402e-06
1227,0.9995332
1228,0.9999989
1229,0.0736978
1230,1.282709e-06
1231,0.99999917
1232,0.384765
1233,3.4613356e-06
1234,0.99999976
1235,4.627936e-07
1236,3.880272e-05
1237,2.9988964e-06
1238,0.66667336
1239,0.674226
1240,0.9999534
1241,0.9685306
1242,0.99999917
1243,5.9121756e-11
1244,0.9998927
1245,0.9999989
1246,9.752043e-06
1247,2.2609479e-08
1248,0.00014842111
1249,0.00183932
1250,0.9977412
1251,4.3780165e-07
1252,0.99966514
1253,4.085626e-06
1254,0.9957345
1255,0.9799605
1256,0.00022953254
1257,0.9893366
1258,6.2519476e-08
1259,6.604203e-16
1260,1.25986045e-11
1261,5.3387794e-07
1262,0.0133401025
1263,0.08749736
1264,0.9999906
1265,5.5433764e-05
1266,0.535631
1267,1.945411e-09
1268,0.028032701
1269,0.98749536
1270,1.0
1271,1.0
1272,0.99999905
1273,0.9876084
1274,0.9999999
1275,1.0327776e-05
1276,0.9725028
1277,0.9996786
1278,0.99999654
1279,0.9977471
1280,1.0
1281,0.9994487
1282,4.7081866e-07
1283,1.0
1284,1.0
1285,0.9997198
1286,1.0
1287,0.7441629
1288,0.48920995
1289,0.99999976
1290,0.9983014
1291,0.9997008
1292,0.9994123
1293,0.00016160142
1294,0.0002618528
1295,8.669119e-15
1296,0.00023602777
1297,0.9999999
1298,0.9998312
1299,0.00032816507
1300,0.044774123
1301,0.30773693
1302,0.9999094
1303,1.3862033e-15
1304,0.9717425
1305,7.681775e-05
1306,9.544828e-17
1307,0.9933907
1308,0.9994967
1309,1.0
1310,0.9986344
1311,0.041955378
1312,0.99999833
1313,1.5295648e-09
1314,2.2859027e-08
1315,0.99989676
1316,0.21194156
1317,1.0
1318,2.600758e-15
1319,1.0607795e-05
1320,0.0012212093
1321,0.045735456
1322,0.0024363026
1323,0.8391068
1324,0.99999964
1325,0.00018856933
1326,0.002517155
1327,0.94997305
1328,0.10665728
1329,1.0
1330,0.9999994
1331,0.9988217
1332,1.7359484e-11
1333,1.2224229e-10
1334,1.4994174e-05
1335,7.126139e-08
1336,0.9873028
1337,0.9204939
1338,0.016508492
1339,1.0
1340,0.9990639
1341,2.6331344e-07
1342,0.9972927
1343,0.985329
1344,2.1284605e-09
1345,1.642453e-08
1346,0.8564596
1347,0.0015330521
1348,0.999691
1349,1.0
1350,0.9995875
1351,0.9944441
1352,0.8221029
1353,5.048816e-08
1354,0.020298483
1355,7.791872e-05
1356,0.9897209
1357,0.99963737
1358,1.9358239e-13
1359,0.9962012
1360,0.009096021
1361,8.258831e-05
1362,0.9999975
1363,0.0005821599
1364,1.0
1365,0.0013721348
1366,4.4109605e-08
1367,0.9999999
1368,0.010478911
1369,0.9999993
1370,0.0010717787
1371,0.9999919
1372,1.0
1373,0.9999887
1374,6.827784e-06
1375,1.3389433e-09
1376,1.0
1377,0.07322235
1378,0.9607355
1379,0.9999654
1380,0.99093795
1381,0.5091827
1382,0.8085435
1383,0.46623176
1384,1.0
1385,2.7085984e-05
1386,1.0
1387,7.725544e-07
1388,0.93659264
1389,1.0
1390,1.0
1391,1.0
1392,2.0854478e-11
1393,0.92938966
1394,0.0005377834
1395,0.00020335833
1396,0.9999093
1397,0.99994504
1398,0.8256977
1399,0.0023376166
1400,5.22306e-08
1401,1.0
1402,4.5914102e-11
1403,6.6745697e-06
1404,0.0012128587
1405,1.0
1406,0.9999951
1407,0.0010938498
1408,0.0055128024
1409,0.9886668
1410,0.011758655
1411,0.08473566
1412,0.0038043028
1413,1.0
1414,2.0415327e-12
1415,6.1543865e-08
1416,0.018681776
1417,1.0
1418,0.9999876
1419,0.99997234
1420,1.5324126e-08
1421,7.5371745e-16
1422,1.0
1423,0.999879
1424,1.0
1425,0.015942402
1426,0.22695851
1427,0.99999857
1428,1.0
1429,0.99888307
1430,0.48103645
1431,2.5632832e-07
1432,0.9997528
1433,1.2937971e-05
1434,3.8646285e-05
1435,0.0010424665
1436,0.9992747
1437,0.99268895
1438,4.2909505e-08
1439,0.99888986
1440,1.0
1441,0.99999964
1442,5.7040925e-08
1443,0.9976828
1444,0.9999583
1445,2.7604622e-11
1446,4.0498686e-05
1447,0.96573377
1448,0.9881611
1449,1.0
1450,2.1194708e-13
1451,0.99103546
1452,0.96815366
1453,0.9830496
1454,0.9999999
1455,0.9946866
1456,0.1434106
1457,0.9999982
1458,1.0
1459,1.0
1460,0.9999999
1461,0.6299387
1462,0.9999889
1463,5.2856694e-06
1464,0.9999825
1465,0.38216907
1466,1.0
1467,0.03674847
1468,7.926504e-10
1469,0.9999889
1470,0.018999586
1471,0.8746497
1472,0.9999994
1473,1.0
1474,4.461672e-11
1475,0.004642507
1476,0.96519077
1477,1.0
1478,0.25852147
1479,4.9862933e-06
1480,0.9999975
1481,0.24841
1482,6.234871e-08
1483,0.99999917
1484,1.0
1485,0.34319404
1486,0.878086
1487,0.9980837
1488,0.0010681043
1489,1.0
1490,0.0049173306
1491,0.84742385
1492,0.00065470196
1493,0.9999999
1494,0.026456898
1495,5.8204027e-06
1496,0.970762
1497,1.0
1498,1.1389003e-13
1499,1.0
1500,0.99993813
1501,0.9927695
1502,2.5216808e-05
1503,0.001989506
1504,0.01625743
1505,4.348903e-05
1506,0.999998
1507,1.869199e-05
1508,0.019725978
1509,0.00026864084
1510,0.9999999
1511,0.9999999
1512,0.99562067
1513,3.8594027e-17
1514,1.0
1515,0.9768117
1516,0.009277467
1517,6.7362174e-09
1518,0.99999976
1519,8.965709e-11
1520,7.0593414e-05
1521,0.99999976
1522,1.6270058e-20
1523,0.0713641
1524,4.7394374e-07
1525,0.99066705
1526,0.9999615
1527,0.787186
1528,0.8624265
1529,5.4089407e-11
1530,0.017719086
1531,0.006372299
1532,1.9864092e-06
1533,2.2636931e-07
1534,0.91483414
1535,0.998741
1536,0.0007699131
1537,0.9999933
1538,0.003371475
1539,0.96988374
1540,0.9999951
1541,0.002310096
1542,0.9496512
1543,0.999962
1544,0.9941988
1545,4.440674e-12
1546,0.0036244742
1547,0.98956
1548,5.153826e-09
1549,0.9942478
1550,0.4349741
1551,9.959827e-10
1552,0.95509654
1553,0.98874784
1554,0.23475383
1555,3.9102765e-06
1556,1.0
1557,0.99999857
1558,1.2025955e-06
1559,5.7554184e-10
1560,0.9999999
1561,7.929663e-14
1562,0.105554536
1563,0.31278655
1564,1.8252982e-12
1565,5.6649463e-07
1566,0.9999919
1567,0.16778171
1568,0.9375779
1569,1.02343336e-07
1570,5.3764677e-05
1571,0.0015552324
1572,0.8516691
1573,1.0
1574,7.0189715e-05
1575,0.065085635
1576,0.00034679967
1577,0.9999721
1578,0.9543381
1579,0.00024616596
1580,0.999268
1581,9.958446e-13
